digit_id,label,path,source,source_note
sklearn_00017,7,data/raw_digits/7/sklearn_00017_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00018,8,data/raw_digits/8/sklearn_00018_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00019,9,data/raw_digits/9/sklearn_00019_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00020,0,data/raw_digits/0/sklearn_00020_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00021,1,data/raw_digits/1/sklearn_00021_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00022,2,data/raw_digits/2/sklearn_00022_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00023,3,data/raw_digits/3/sklearn_00023_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00024,4,data/raw_digits/4/sklearn_00024_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00025,5,data/raw_digits/5/sklearn_00025_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00026,6,data/raw_digits/6/sklearn_00026_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00027,7,data/raw_digits/7/sklearn_00027_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00028,8,data/raw_digits/8/sklearn_00028_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00029,9,data/raw_digits/9/sklearn_00029_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00030,0,data/raw_digits/0/sklearn_00030_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00031,9,data/raw_digits/9/sklearn_00031_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00032,5,data/raw_digits/5/sklearn_00032_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00033,5,data/raw_digits/5/sklearn_00033_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00034,6,data/raw_digits/6/sklearn_00034_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00035,5,data/raw_digits/5/sklearn_00035_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00036,0,data/raw_digits/0/sklearn_00036_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00037,9,data/raw_digits/9/sklearn_00037_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00038,8,data/raw_digits/8/sklearn_00038_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00039,9,data/raw_digits/9/sklearn_00039_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00040,8,data/raw_digits/8/sklearn_00040_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00041,4,data/raw_digits/4/sklearn_00041_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00042,1,data/raw_digits/1/sklearn_00042_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00043,7,data/raw_digits/7/sklearn_00043_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00044,7,data/raw_digits/7/sklearn_00044_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00045,3,data/raw_digits/3/sklearn_00045_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00046,5,data/raw_digits/5/sklearn_00046_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00047,1,data/raw_digits/1/sklearn_00047_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00048,0,data/raw_digits/0/sklearn_00048_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00049,0,data/raw_digits/0/sklearn_00049_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00050,2,data/raw_digits/2/sklearn_00050_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00051,2,data/raw_digits/2/sklearn_00051_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00052,7,data/raw_digits/7/sklearn_00052_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00053,8,data/raw_digits/8/sklearn_00053_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00054,2,data/raw_digits/2/sklearn_00054_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00055,0,data/raw_digits/0/sklearn_00055_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00056,1,data/raw_digits/1/sklearn_00056_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00057,2,data/raw_digits/2/sklearn_00057_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00058,6,data/raw_digits/6/sklearn_00058_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00059,3,data/raw_digits/3/sklearn_00059_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00060,3,data/raw_digits/3/sklearn_00060_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00061,7,data/raw_digits/7/sklearn_00061_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00062,3,data/raw_digits/3/sklearn_00062_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00063,3,data/raw_digits/3/sklearn_00063_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00064,4,data/raw_digits/4/sklearn_00064_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00065,6,data/raw_digits/6/sklearn_00065_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00066,6,data/raw_digits/6/sklearn_00066_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00067,6,data/raw_digits/6/sklearn_00067_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00068,4,data/raw_digits/4/sklearn_00068_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00069,9,data/raw_digits/9/sklearn_00069_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00070,1,data/raw_digits/1/sklearn_00070_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00071,5,data/raw_digits/5/sklearn_00071_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00072,0,data/raw_digits/0/sklearn_00072_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00073,9,data/raw_digits/9/sklearn_00073_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00074,5,data/raw_digits/5/sklearn_00074_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00075,2,data/raw_digits/2/sklearn_00075_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00076,8,data/raw_digits/8/sklearn_00076_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00077,2,data/raw_digits/2/sklearn_00077_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00078,0,data/raw_digits/0/sklearn_00078_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00079,0,data/raw_digits/0/sklearn_00079_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00080,1,data/raw_digits/1/sklearn_00080_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00081,7,data/raw_digits/7/sklearn_00081_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00082,6,data/raw_digits/6/sklearn_00082_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00083,3,data/raw_digits/3/sklearn_00083_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00084,2,data/raw_digits/2/sklearn_00084_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00085,1,data/raw_digits/1/sklearn_00085_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00086,7,data/raw_digits/7/sklearn_00086_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00087,4,data/raw_digits/4/sklearn_00087_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00088,6,data/raw_digits/6/sklearn_00088_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00089,3,data/raw_digits/3/sklearn_00089_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00090,1,data/raw_digits/1/sklearn_00090_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00091,3,data/raw_digits/3/sklearn_00091_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00092,9,data/raw_digits/9/sklearn_00092_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00093,1,data/raw_digits/1/sklearn_00093_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00094,7,data/raw_digits/7/sklearn_00094_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00095,6,data/raw_digits/6/sklearn_00095_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00096,8,data/raw_digits/8/sklearn_00096_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00097,4,data/raw_digits/4/sklearn_00097_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00098,3,data/raw_digits/3/sklearn_00098_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00099,1,data/raw_digits/1/sklearn_00099_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00100,4,data/raw_digits/4/sklearn_00100_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00101,0,data/raw_digits/0/sklearn_00101_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00102,5,data/raw_digits/5/sklearn_00102_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00103,3,data/raw_digits/3/sklearn_00103_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00104,6,data/raw_digits/6/sklearn_00104_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00105,9,data/raw_digits/9/sklearn_00105_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00106,6,data/raw_digits/6/sklearn_00106_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00107,1,data/raw_digits/1/sklearn_00107_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00108,7,data/raw_digits/7/sklearn_00108_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00109,5,data/raw_digits/5/sklearn_00109_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00110,4,data/raw_digits/4/sklearn_00110_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00111,4,data/raw_digits/4/sklearn_00111_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00112,7,data/raw_digits/7/sklearn_00112_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00113,2,data/raw_digits/2/sklearn_00113_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00114,8,data/raw_digits/8/sklearn_00114_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00115,2,data/raw_digits/2/sklearn_00115_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00116,2,data/raw_digits/2/sklearn_00116_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00117,5,data/raw_digits/5/sklearn_00117_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00118,7,data/raw_digits/7/sklearn_00118_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00119,9,data/raw_digits/9/sklearn_00119_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00120,5,data/raw_digits/5/sklearn_00120_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00121,4,data/raw_digits/4/sklearn_00121_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00122,8,data/raw_digits/8/sklearn_00122_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00123,8,data/raw_digits/8/sklearn_00123_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00124,4,data/raw_digits/4/sklearn_00124_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00125,9,data/raw_digits/9/sklearn_00125_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00126,0,data/raw_digits/0/sklearn_00126_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00127,8,data/raw_digits/8/sklearn_00127_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00128,9,data/raw_digits/9/sklearn_00128_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00129,8,data/raw_digits/8/sklearn_00129_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00130,0,data/raw_digits/0/sklearn_00130_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00131,1,data/raw_digits/1/sklearn_00131_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00132,2,data/raw_digits/2/sklearn_00132_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00133,3,data/raw_digits/3/sklearn_00133_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00134,4,data/raw_digits/4/sklearn_00134_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00135,5,data/raw_digits/5/sklearn_00135_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00136,6,data/raw_digits/6/sklearn_00136_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00137,7,data/raw_digits/7/sklearn_00137_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00138,8,data/raw_digits/8/sklearn_00138_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00139,9,data/raw_digits/9/sklearn_00139_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00140,0,data/raw_digits/0/sklearn_00140_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00141,1,data/raw_digits/1/sklearn_00141_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00142,2,data/raw_digits/2/sklearn_00142_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00143,3,data/raw_digits/3/sklearn_00143_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00144,4,data/raw_digits/4/sklearn_00144_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00145,5,data/raw_digits/5/sklearn_00145_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00146,6,data/raw_digits/6/sklearn_00146_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00147,7,data/raw_digits/7/sklearn_00147_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00148,8,data/raw_digits/8/sklearn_00148_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00149,9,data/raw_digits/9/sklearn_00149_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00150,0,data/raw_digits/0/sklearn_00150_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00151,1,data/raw_digits/1/sklearn_00151_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00152,2,data/raw_digits/2/sklearn_00152_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00153,3,data/raw_digits/3/sklearn_00153_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00154,4,data/raw_digits/4/sklearn_00154_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00155,5,data/raw_digits/5/sklearn_00155_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00156,6,data/raw_digits/6/sklearn_00156_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00157,7,data/raw_digits/7/sklearn_00157_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00158,8,data/raw_digits/8/sklearn_00158_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00159,9,data/raw_digits/9/sklearn_00159_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00160,0,data/raw_digits/0/sklearn_00160_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00161,9,data/raw_digits/9/sklearn_00161_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00162,5,data/raw_digits/5/sklearn_00162_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00163,5,data/raw_digits/5/sklearn_00163_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00164,6,data/raw_digits/6/sklearn_00164_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00165,5,data/raw_digits/5/sklearn_00165_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00166,0,data/raw_digits/0/sklearn_00166_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00167,9,data/raw_digits/9/sklearn_00167_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00168,8,data/raw_digits/8/sklearn_00168_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00169,9,data/raw_digits/9/sklearn_00169_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00170,8,data/raw_digits/8/sklearn_00170_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00171,4,data/raw_digits/4/sklearn_00171_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00172,1,data/raw_digits/1/sklearn_00172_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00173,7,data/raw_digits/7/sklearn_00173_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00174,7,data/raw_digits/7/sklearn_00174_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00175,3,data/raw_digits/3/sklearn_00175_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00176,5,data/raw_digits/5/sklearn_00176_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00177,1,data/raw_digits/1/sklearn_00177_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00178,0,data/raw_digits/0/sklearn_00178_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00179,0,data/raw_digits/0/sklearn_00179_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00180,2,data/raw_digits/2/sklearn_00180_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00181,2,data/raw_digits/2/sklearn_00181_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00182,7,data/raw_digits/7/sklearn_00182_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00183,8,data/raw_digits/8/sklearn_00183_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00184,2,data/raw_digits/2/sklearn_00184_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00185,0,data/raw_digits/0/sklearn_00185_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00186,1,data/raw_digits/1/sklearn_00186_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00187,2,data/raw_digits/2/sklearn_00187_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00188,6,data/raw_digits/6/sklearn_00188_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00189,3,data/raw_digits/3/sklearn_00189_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00190,3,data/raw_digits/3/sklearn_00190_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00191,7,data/raw_digits/7/sklearn_00191_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00192,3,data/raw_digits/3/sklearn_00192_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00193,3,data/raw_digits/3/sklearn_00193_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00194,4,data/raw_digits/4/sklearn_00194_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00195,6,data/raw_digits/6/sklearn_00195_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00196,6,data/raw_digits/6/sklearn_00196_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00197,6,data/raw_digits/6/sklearn_00197_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00198,4,data/raw_digits/4/sklearn_00198_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00199,9,data/raw_digits/9/sklearn_00199_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00200,1,data/raw_digits/1/sklearn_00200_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00201,5,data/raw_digits/5/sklearn_00201_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00202,0,data/raw_digits/0/sklearn_00202_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00203,9,data/raw_digits/9/sklearn_00203_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00204,5,data/raw_digits/5/sklearn_00204_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00205,2,data/raw_digits/2/sklearn_00205_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00206,8,data/raw_digits/8/sklearn_00206_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00207,2,data/raw_digits/2/sklearn_00207_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00208,0,data/raw_digits/0/sklearn_00208_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00209,0,data/raw_digits/0/sklearn_00209_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00210,1,data/raw_digits/1/sklearn_00210_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00211,7,data/raw_digits/7/sklearn_00211_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00212,6,data/raw_digits/6/sklearn_00212_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00213,3,data/raw_digits/3/sklearn_00213_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00214,2,data/raw_digits/2/sklearn_00214_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00215,1,data/raw_digits/1/sklearn_00215_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00216,7,data/raw_digits/7/sklearn_00216_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00217,3,data/raw_digits/3/sklearn_00217_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
