captcha_id,label,path,digit_sources,augment_params,quality_status
captcha_004071,8440,data/captcha_images/captcha_004071_8440.png,sklearn_01028|sklearn_00970|sklearn_00873|sklearn_00595,"{""blur_radius"": 0.6205556817935886, ""rotation"": -1.8448757717391446, ""brightness"": 0.9270885010005725, ""contrast"": 1.0222015782254728, ""noise_sigma"": 3.0465599094057083, ""line_count"": 1, ""perspective_strength"": 0.008320831083337416}",unreviewed
captcha_004575,1700,data/captcha_images/captcha_004575_1700.png,sklearn_01714|sklearn_00173|sklearn_00328|sklearn_01039,"{""blur_radius"": 0.15847330080491312, ""rotation"": 1.7620639648739704, ""brightness"": 1.048991621047962, ""contrast"": 1.1758090618955683, ""noise_sigma"": 2.01204734386992, ""line_count"": 1, ""perspective_strength"": 0.029133166438574106}",unreviewed
captcha_002883,3928,data/captcha_images/captcha_002883_3928.png,sklearn_00219|sklearn_00525|sklearn_01142|sklearn_00296,"{""blur_radius"": 0.21758316365973807, ""rotation"": 0.08594593408778017, ""brightness"": 1.1129215043181255, ""contrast"": 1.1250522753516627, ""noise_sigma"": 7.962227177498258, ""line_count"": 0, ""perspective_strength"": 0.03184905296831756}",unreviewed
captcha_002595,9569,data/captcha_images/captcha_002595_9569.png,sklearn_01196|sklearn_00531|sklearn_01673|sklearn_01230,"{""blur_radius"": 0.8489252829357253, ""rotation"": 3.4267772185458742, ""brightness"": 0.8942541376315304, ""contrast"": 1.15698348531369, ""noise_sigma"": 6.852398760469782, ""line_count"": 1, ""perspective_strength"": 0.019930267268074012}",unreviewed
captcha_003114,2946,data/captcha_images/captcha_003114_2946.png,sklearn_01780|sklearn_01484|sklearn_01778|sklearn_01353,"{""blur_radius"": 0.45638774061393805, ""rotation"": -2.4205194966745056, ""brightness"": 0.975401481715034, ""contrast"": 0.9862071670967307, ""noise_sigma"": 2.2003020470810655, ""line_count"": 2, ""perspective_strength"": 0.030600992667548108}",unreviewed
captcha_000403,2946,data/captcha_images/captcha_000403_2946.png,sklearn_00470|sklearn_01166|sklearn_01767|sklearn_00006,"{""blur_radius"": 0.6548354923036128, ""rotation"": -1.260685913016597, ""brightness"": 1.0593137792442802, ""contrast"": 0.883006558929799, ""noise_sigma"": 4.828474515105384, ""line_count"": 1, ""perspective_strength"": 0.006649407700164971}",unreviewed
captcha_004007,4857,data/captcha_images/captcha_004007_4857.png,sklearn_01526|sklearn_01538|sklearn_00302|sklearn_00673,"{""blur_radius"": 0.3909677245449953, ""rotation"": -1.7491349425247869, ""brightness"": 1.129705278425635, ""contrast"": 0.9158971492095542, ""noise_sigma"": 2.8969400518942674, ""line_count"": 1, ""perspective_strength"": 0.03401962574651573}",unreviewed
captcha_001777,8780,data/captcha_images/captcha_001777_8780.png,sklearn_01279|sklearn_00819|sklearn_01327|sklearn_00564,"{""blur_radius"": 0.19416391483832154, ""rotation"": -2.036702582456262, ""brightness"": 1.1129560593063197, ""contrast"": 1.075908017949268, ""noise_sigma"": 5.712659743455104, ""line_count"": 1, ""perspective_strength"": 0.0008023350198164365}",unreviewed
captcha_000370,0173,data/captcha_images/captcha_000370_0173.png,sklearn_00786|sklearn_01264|sklearn_00995|sklearn_00475,"{""blur_radius"": 0.25974297625833365, ""rotation"": 3.7418703459343403, ""brightness"": 1.071360110013488, ""contrast"": 1.1297795350156998, ""noise_sigma"": 4.572150416822294, ""line_count"": 0, ""perspective_strength"": 0.007892167532439237}",unreviewed
captcha_003058,0044,data/captcha_images/captcha_003058_0044.png,sklearn_01365|sklearn_00049|sklearn_00767|sklearn_00844,"{""blur_radius"": 0.4410747914033476, ""rotation"": -2.8816284691246308, ""brightness"": 1.1032825031249598, ""contrast"": 1.079230714858178, ""noise_sigma"": 3.3732142738715396, ""line_count"": 0, ""perspective_strength"": 0.02621447309777895}",unreviewed
captcha_000931,4695,data/captcha_images/captcha_000931_4695.png,sklearn_01095|sklearn_01629|sklearn_00785|sklearn_01407,"{""blur_radius"": 0.539909123565842, ""rotation"": -3.6096580492855965, ""brightness"": 1.047814711759978, ""contrast"": 1.0898373806526989, ""noise_sigma"": 3.0908872595557026, ""line_count"": 3, ""perspective_strength"": 0.01333535959335571}",unreviewed
captcha_001177,0799,data/captcha_images/captcha_001177_0799.png,sklearn_00617|sklearn_01570|sklearn_01186|sklearn_00265,"{""blur_radius"": 0.2483967746177851, ""rotation"": -1.7975240471723506, ""brightness"": 1.0866330169905014, ""contrast"": 1.0853175816793992, ""noise_sigma"": 2.462231477257048, ""line_count"": 3, ""perspective_strength"": 0.010728341835563796}",unreviewed
captcha_003772,8452,data/captcha_images/captcha_003772_8452.png,sklearn_01542|sklearn_00100|sklearn_01162|sklearn_00440,"{""blur_radius"": 0.24558861807314872, ""rotation"": 3.6092751528121774, ""brightness"": 1.140204055872455, ""contrast"": 0.9326462392793935, ""noise_sigma"": 7.7688743747708795, ""line_count"": 1, ""perspective_strength"": 0.029780413846145787}",unreviewed
captcha_002803,7345,data/captcha_images/captcha_002803_7345.png,sklearn_00857|sklearn_01603|sklearn_00876|sklearn_00246,"{""blur_radius"": 0.8128752661867178, ""rotation"": -3.6946028038959957, ""brightness"": 0.9359036228986968, ""contrast"": 1.094525915559142, ""noise_sigma"": 8.499715448743224, ""line_count"": 1, ""perspective_strength"": 0.03040751491456629}",unreviewed
captcha_002585,9414,data/captcha_images/captcha_002585_9414.png,sklearn_01686|sklearn_00790|sklearn_01631|sklearn_00687,"{""blur_radius"": 0.45925086059200537, ""rotation"": 3.3056021587759394, ""brightness"": 0.9426112740875883, ""contrast"": 1.1724439981026873, ""noise_sigma"": 6.547855429018329, ""line_count"": 3, ""perspective_strength"": 0.019856664469732943}",unreviewed
captcha_000961,0944,data/captcha_images/captcha_000961_0944.png,sklearn_00747|sklearn_01262|sklearn_00966|sklearn_01374,"{""blur_radius"": 0.6118578464063004, ""rotation"": 3.6469851451229154, ""brightness"": 0.8793931644081802, ""contrast"": 1.1764624828103967, ""noise_sigma"": 6.306061859699227, ""line_count"": 3, ""perspective_strength"": 0.005985591322897954}",unreviewed
captcha_000280,3675,data/captcha_images/captcha_000280_3675.png,sklearn_00908|sklearn_00750|sklearn_01422|sklearn_01535,"{""blur_radius"": 0.4246642271223894, ""rotation"": -2.7106528830955785, ""brightness"": 0.8504594185715553, ""contrast"": 0.9829797350240448, ""noise_sigma"": 5.08460693478907, ""line_count"": 2, ""perspective_strength"": 0.009515958451834432}",unreviewed
captcha_002529,3958,data/captcha_images/captcha_002529_3958.png,sklearn_00867|sklearn_00275|sklearn_01098|sklearn_01284,"{""blur_radius"": 0.37842392184340234, ""rotation"": -2.128650387068694, ""brightness"": 0.862893895909592, ""contrast"": 1.0207267140169203, ""noise_sigma"": 5.509157191713281, ""line_count"": 3, ""perspective_strength"": 0.021027846728463157}",unreviewed
captcha_000147,7292,data/captcha_images/captcha_000147_7292.png,sklearn_00337|sklearn_01159|sklearn_01027|sklearn_00759,"{""blur_radius"": 0.6585436336966112, ""rotation"": -1.3159686461462847, ""brightness"": 1.1023371889539169, ""contrast"": 1.1974398746505013, ""noise_sigma"": 2.3313111377310967, ""line_count"": 0, ""perspective_strength"": 0.018992102418560006}",unreviewed
captcha_002216,6238,data/captcha_images/captcha_002216_6238.png,sklearn_01007|sklearn_01717|sklearn_00990|sklearn_01327,"{""blur_radius"": 0.33888962068973705, ""rotation"": 1.1873304760474452, ""brightness"": 1.0903331771233855, ""contrast"": 1.0324364759504816, ""noise_sigma"": 3.256075700489021, ""line_count"": 3, ""perspective_strength"": 0.007531820989155688}",unreviewed
captcha_003573,0548,data/captcha_images/captcha_003573_0548.png,sklearn_00465|sklearn_01189|sklearn_00427|sklearn_01026,"{""blur_radius"": 0.7159322964555769, ""rotation"": -0.011469997227351314, ""brightness"": 1.1462273212196665, ""contrast"": 0.9164615631187891, ""noise_sigma"": 7.002560462445733, ""line_count"": 0, ""perspective_strength"": 0.023142156415053287}",unreviewed
captcha_004507,0510,data/captcha_images/captcha_004507_0510.png,sklearn_00957|sklearn_01769|sklearn_01457|sklearn_00464,"{""blur_radius"": 0.5379983838982055, ""rotation"": -3.1929160676429342, ""brightness"": 0.9192559118851433, ""contrast"": 1.2021518519285577, ""noise_sigma"": 2.730946234761863, ""line_count"": 2, ""perspective_strength"": 0.01740129600971334}",unreviewed
captcha_003110,1694,data/captcha_images/captcha_003110_1694.png,sklearn_01071|sklearn_00532|sklearn_00665|sklearn_00228,"{""blur_radius"": 0.5056876326799732, ""rotation"": -1.6841560326542968, ""brightness"": 1.1438528807972785, ""contrast"": 1.0088373687634022, ""noise_sigma"": 4.891769066731156, ""line_count"": 3, ""perspective_strength"": 0.029103580627758873}",unreviewed
captcha_003634,2179,data/captcha_images/captcha_003634_2179.png,sklearn_01364|sklearn_00407|sklearn_00413|sklearn_00924,"{""blur_radius"": 0.8561162339923004, ""rotation"": 3.550692236348839, ""brightness"": 1.0796047463100038, ""contrast"": 1.0860932346184131, ""noise_sigma"": 2.5523837675787844, ""line_count"": 2, ""perspective_strength"": 0.0286898017507623}",unreviewed
captcha_002943,5285,data/captcha_images/captcha_002943_5285.png,sklearn_01560|sklearn_00115|sklearn_01453|sklearn_01489,"{""blur_radius"": 0.24562470347322912, ""rotation"": 2.177571343442202, ""brightness"": 0.8805133584986949, ""contrast"": 0.9855924105938676, ""noise_sigma"": 5.6743094067411715, ""line_count"": 2, ""perspective_strength"": 0.014367830616733619}",unreviewed
captcha_002567,0525,data/captcha_images/captcha_002567_0525.png,sklearn_01703|sklearn_00163|sklearn_01017|sklearn_01589,"{""blur_radius"": 0.586154215910401, ""rotation"": -0.7307572119054839, ""brightness"": 0.9239580505273113, ""contrast"": 1.029874436104611, ""noise_sigma"": 5.608402907848607, ""line_count"": 0, ""perspective_strength"": 0.003074280427776304}",unreviewed
captcha_004659,7422,data/captcha_images/captcha_004659_7422.png,sklearn_00467|sklearn_01539|sklearn_00696|sklearn_01214,"{""blur_radius"": 0.5499317455970804, ""rotation"": 2.591451810742523, ""brightness"": 1.0249371432658285, ""contrast"": 1.1504909152612712, ""noise_sigma"": 2.976984306512077, ""line_count"": 0, ""perspective_strength"": 0.028470859957029134}",unreviewed
captcha_003908,7334,data/captcha_images/captcha_003908_7334.png,sklearn_00543|sklearn_00193|sklearn_00961|sklearn_01095,"{""blur_radius"": 0.16191201181797343, ""rotation"": -2.259119695904346, ""brightness"": 0.9203026913376327, ""contrast"": 0.8974273619784985, ""noise_sigma"": 3.9279563511181905, ""line_count"": 3, ""perspective_strength"": 0.03448800330838207}",unreviewed
captcha_001556,4000,data/captcha_images/captcha_001556_4000.png,sklearn_00510|sklearn_01099|sklearn_00915|sklearn_00049,"{""blur_radius"": 0.3631035562482381, ""rotation"": 2.707699670326794, ""brightness"": 1.0645238020825005, ""contrast"": 1.200037235894074, ""noise_sigma"": 3.8212749396940007, ""line_count"": 1, ""perspective_strength"": 0.03108793872449812}",unreviewed
captcha_004610,8422,data/captcha_images/captcha_004610_8422.png,sklearn_01037|sklearn_00134|sklearn_00889|sklearn_00187,"{""blur_radius"": 0.6387082274364294, ""rotation"": 1.3799878081496475, ""brightness"": 1.1305601988302794, ""contrast"": 1.0804788676842652, ""noise_sigma"": 6.517198871608276, ""line_count"": 1, ""perspective_strength"": 0.013235647002541264}",unreviewed
captcha_003519,7748,data/captcha_images/captcha_003519_7748.png,sklearn_01265|sklearn_00364|sklearn_00650|sklearn_01409,"{""blur_radius"": 0.5070072209687909, ""rotation"": 1.9630130926914644, ""brightness"": 0.8588976421858245, ""contrast"": 0.880763601340046, ""noise_sigma"": 6.731190791654478, ""line_count"": 0, ""perspective_strength"": 0.013785401267686546}",unreviewed
captcha_002762,1360,data/captcha_images/captcha_002762_1360.png,sklearn_01462|sklearn_01418|sklearn_01007|sklearn_01555,"{""blur_radius"": 0.35934487153620964, ""rotation"": 3.223636062011786, ""brightness"": 0.9995777889279327, ""contrast"": 0.9339808798040838, ""noise_sigma"": 6.687415176397869, ""line_count"": 2, ""perspective_strength"": 0.02701369985565837}",unreviewed
captcha_003491,4260,data/captcha_images/captcha_003491_4260.png,sklearn_01660|sklearn_00371|sklearn_00598|sklearn_00101,"{""blur_radius"": 0.3150215336445975, ""rotation"": -2.7079356373660985, ""brightness"": 1.1054496209236784, ""contrast"": 0.956929133422096, ""noise_sigma"": 2.563479621357171, ""line_count"": 3, ""perspective_strength"": 0.028731562188579716}",unreviewed
captcha_001345,4507,data/captcha_images/captcha_001345_4507.png,sklearn_00014|sklearn_00763|sklearn_00328|sklearn_01467,"{""blur_radius"": 0.35473853110708264, ""rotation"": 3.3746827974506157, ""brightness"": 1.1294272754755588, ""contrast"": 0.853748446513496, ""noise_sigma"": 8.699018141152642, ""line_count"": 0, ""perspective_strength"": 0.008342726312308793}",unreviewed
captcha_003488,7612,data/captcha_images/captcha_003488_7612.png,sklearn_00308|sklearn_00921|sklearn_01585|sklearn_00002,"{""blur_radius"": 0.6441572498824656, ""rotation"": 1.9757961042800165, ""brightness"": 1.1296932115491618, ""contrast"": 1.189114581127324, ""noise_sigma"": 7.961263121568698, ""line_count"": 2, ""perspective_strength"": 0.01291691451040821}",unreviewed
captcha_000328,7905,data/captcha_images/captcha_000328_7905.png,sklearn_00429|sklearn_00325|sklearn_00416|sklearn_00910,"{""blur_radius"": 0.1356744407500531, ""rotation"": 1.2064582763173899, ""brightness"": 0.9743874141470243, ""contrast"": 1.0623687350386146, ""noise_sigma"": 6.1947167006549435, ""line_count"": 0, ""perspective_strength"": 0.0076818982314601925}",unreviewed
captcha_002661,2235,data/captcha_images/captcha_002661_2235.png,sklearn_00372|sklearn_00528|sklearn_01390|sklearn_00681,"{""blur_radius"": 0.6267588075105011, ""rotation"": 1.2003042341494456, ""brightness"": 0.9068416214804946, ""contrast"": 1.0438470478917075, ""noise_sigma"": 8.003864636303062, ""line_count"": 2, ""perspective_strength"": 0.03234673068857772}",unreviewed
captcha_004979,9900,data/captcha_images/captcha_004979_9900.png,sklearn_00545|sklearn_01282|sklearn_01555|sklearn_01157,"{""blur_radius"": 0.8357446636362295, ""rotation"": -3.772519474940591, ""brightness"": 0.9678517589673089, ""contrast"": 0.95802391346623, ""noise_sigma"": 8.289725136535509, ""line_count"": 3, ""perspective_strength"": 0.012504749595222419}",unreviewed
captcha_002837,9198,data/captcha_images/captcha_002837_9198.png,sklearn_00069|sklearn_01377|sklearn_00993|sklearn_01538,"{""blur_radius"": 0.7769394464542486, ""rotation"": 1.2324853737605288, ""brightness"": 1.0292294443793386, ""contrast"": 1.1690348239444033, ""noise_sigma"": 7.323324133355542, ""line_count"": 2, ""perspective_strength"": 0.025194102995358753}",unreviewed
captcha_002552,8283,data/captcha_images/captcha_002552_8283.png,sklearn_01666|sklearn_01744|sklearn_00332|sklearn_00836,"{""blur_radius"": 0.7002251288436497, ""rotation"": 0.6468780105712586, ""brightness"": 0.9447216588655611, ""contrast"": 0.8852273875532158, ""noise_sigma"": 5.590206654251865, ""line_count"": 0, ""perspective_strength"": 0.02691385822606501}",unreviewed
captcha_001386,0438,data/captcha_images/captcha_001386_0438.png,sklearn_00252|sklearn_01278|sklearn_01418|sklearn_00923,"{""blur_radius"": 0.23639719060454292, ""rotation"": -1.0719526394830838, ""brightness"": 1.1439579703987541, ""contrast"": 1.1584717581906518, ""noise_sigma"": 2.758476632031412, ""line_count"": 1, ""perspective_strength"": 0.025908657147163693}",unreviewed
captcha_004686,2216,data/captcha_images/captcha_004686_2216.png,sklearn_01780|sklearn_01751|sklearn_01071|sklearn_00871,"{""blur_radius"": 0.1302912517950845, ""rotation"": 0.20562725947674743, ""brightness"": 0.8630104497008932, ""contrast"": 0.9603576093796613, ""noise_sigma"": 5.703961244901336, ""line_count"": 3, ""perspective_strength"": 0.010057476829171182}",unreviewed
captcha_004479,9646,data/captcha_images/captcha_004479_9646.png,sklearn_00553|sklearn_01183|sklearn_00228|sklearn_00871,"{""blur_radius"": 0.3993786390441607, ""rotation"": 2.5446589893372398, ""brightness"": 1.0519000844100719, ""contrast"": 1.2499105409408067, ""noise_sigma"": 5.089074650645603, ""line_count"": 3, ""perspective_strength"": 0.01456864662145754}",unreviewed
captcha_003201,4328,data/captcha_images/captcha_003201_4328.png,sklearn_01053|sklearn_01290|sklearn_00658|sklearn_00515,"{""blur_radius"": 0.5780199000759667, ""rotation"": -1.7580967513945067, ""brightness"": 1.0678913515613042, ""contrast"": 1.096195969090965, ""noise_sigma"": 8.923075351467565, ""line_count"": 0, ""perspective_strength"": 0.006549171420679944}",unreviewed
captcha_001923,5737,data/captcha_images/captcha_001923_5737.png,sklearn_01784|sklearn_01442|sklearn_00316|sklearn_01331,"{""blur_radius"": 0.8996925285070402, ""rotation"": -2.0514107864409583, ""brightness"": 1.0594399651407347, ""contrast"": 1.143411887681825, ""noise_sigma"": 6.506277532616981, ""line_count"": 1, ""perspective_strength"": 0.002520016863198232}",unreviewed
captcha_000306,2372,data/captcha_images/captcha_000306_2372.png,sklearn_00258|sklearn_00448|sklearn_01395|sklearn_00953,"{""blur_radius"": 0.2745506026401774, ""rotation"": -2.2705476881333153, ""brightness"": 0.9266510995750139, ""contrast"": 1.0051964904197155, ""noise_sigma"": 6.492196669303614, ""line_count"": 0, ""perspective_strength"": 0.012678289706038097}",unreviewed
captcha_000632,2492,data/captcha_images/captcha_000632_2492.png,sklearn_01051|sklearn_00377|sklearn_01006|sklearn_00827,"{""blur_radius"": 0.5718538520003634, ""rotation"": 1.3620724384910385, ""brightness"": 0.9113074703964993, ""contrast"": 0.9153512005838463, ""noise_sigma"": 3.332931891209595, ""line_count"": 2, ""perspective_strength"": 0.014115432542954935}",unreviewed
captcha_003972,1817,data/captcha_images/captcha_003972_1817.png,sklearn_00349|sklearn_01453|sklearn_00517|sklearn_01121,"{""blur_radius"": 0.7398192400272882, ""rotation"": -0.7746003338877498, ""brightness"": 0.9009351138792073, ""contrast"": 0.859963320811316, ""noise_sigma"": 8.388194281675707, ""line_count"": 2, ""perspective_strength"": 0.02329963773694682}",unreviewed
captcha_004416,6596,data/captcha_images/captcha_004416_6596.png,sklearn_01693|sklearn_01312|sklearn_00092|sklearn_01222,"{""blur_radius"": 0.8255034316712013, ""rotation"": 0.1518935036529685, ""brightness"": 0.9440787130024537, ""contrast"": 1.2301056275411901, ""noise_sigma"": 8.986304908803369, ""line_count"": 2, ""perspective_strength"": 0.001656583701632367}",unreviewed
captcha_004355,6055,data/captcha_images/captcha_004355_6055.png,sklearn_00931|sklearn_00150|sklearn_01098|sklearn_00035,"{""blur_radius"": 0.19626065711949414, ""rotation"": 2.864743747646882, ""brightness"": 1.0298758297414856, ""contrast"": 1.207117402152455, ""noise_sigma"": 5.194143434721347, ""line_count"": 0, ""perspective_strength"": 0.03381593497769492}",unreviewed
captcha_001679,1078,data/captcha_images/captcha_001679_1078.png,sklearn_01457|sklearn_01336|sklearn_01657|sklearn_01537,"{""blur_radius"": 0.21968711352073253, ""rotation"": -1.4499613924114572, ""brightness"": 0.8571870015988504, ""contrast"": 0.907434090695205, ""noise_sigma"": 4.243437792436758, ""line_count"": 3, ""perspective_strength"": 0.007056876346219376}",unreviewed
captcha_000590,0813,data/captcha_images/captcha_000590_0813.png,sklearn_01236|sklearn_00773|sklearn_00047|sklearn_00449,"{""blur_radius"": 0.3430097263558465, ""rotation"": -0.9531423192524162, ""brightness"": 0.89522696846454, ""contrast"": 1.0674320068178438, ""noise_sigma"": 2.2768977725346167, ""line_count"": 1, ""perspective_strength"": 0.02747020713986786}",unreviewed
captcha_002959,8810,data/captcha_images/captcha_002959_8810.png,sklearn_00630|sklearn_00018|sklearn_01227|sklearn_01746,"{""blur_radius"": 0.7964660105067464, ""rotation"": -3.9219113083622217, ""brightness"": 0.895319796870706, ""contrast"": 1.1273905263857475, ""noise_sigma"": 3.9464674125549357, ""line_count"": 3, ""perspective_strength"": 0.016211137667658165}",unreviewed
captcha_000062,8015,data/captcha_images/captcha_000062_8015.png,sklearn_01253|sklearn_01516|sklearn_00218|sklearn_01228,"{""blur_radius"": 0.8621591820479083, ""rotation"": -3.77798692837459, ""brightness"": 1.054210450256043, ""contrast"": 1.089608815633906, ""noise_sigma"": 2.725895371500325, ""line_count"": 1, ""perspective_strength"": 0.030702021143342334}",unreviewed
captcha_001871,0531,data/captcha_images/captcha_001871_0531.png,sklearn_00825|sklearn_01302|sklearn_00143|sklearn_01120,"{""blur_radius"": 0.7518602502919579, ""rotation"": -2.323715100105999, ""brightness"": 1.038236010057361, ""contrast"": 0.8720004259717025, ""noise_sigma"": 2.6608886800129277, ""line_count"": 3, ""perspective_strength"": 0.01357197399298088}",unreviewed
captcha_003729,9491,data/captcha_images/captcha_003729_9491.png,sklearn_01166|sklearn_01281|sklearn_01446|sklearn_01386,"{""blur_radius"": 0.15186436349789212, ""rotation"": 0.09111561092885356, ""brightness"": 1.1045277983794972, ""contrast"": 0.9144565397177541, ""noise_sigma"": 3.112803379635089, ""line_count"": 2, ""perspective_strength"": 0.018429949947483315}",unreviewed
captcha_002154,6989,data/captcha_images/captcha_002154_6989.png,sklearn_00652|sklearn_00719|sklearn_01295|sklearn_00942,"{""blur_radius"": 0.1541892012920923, ""rotation"": -2.3426420218730897, ""brightness"": 1.004844425831171, ""contrast"": 1.0710644255416377, ""noise_sigma"": 8.838867603613108, ""line_count"": 0, ""perspective_strength"": 0.02436596734530335}",unreviewed
captcha_000408,0459,data/captcha_images/captcha_000408_0459.png,sklearn_00202|sklearn_01181|sklearn_00678|sklearn_01324,"{""blur_radius"": 0.6685250417754018, ""rotation"": 0.10937516003264491, ""brightness"": 1.1056572340712392, ""contrast"": 0.8995595634960544, ""noise_sigma"": 2.034272074084184, ""line_count"": 3, ""perspective_strength"": 0.03420593350876933}",unreviewed
captcha_001803,9451,data/captcha_images/captcha_001803_9451.png,sklearn_01196|sklearn_00557|sklearn_01172|sklearn_00151,"{""blur_radius"": 0.23895200611700007, ""rotation"": -3.1368127588502936, ""brightness"": 1.0844195717066802, ""contrast"": 0.8698448752438971, ""noise_sigma"": 2.9162645726537004, ""line_count"": 1, ""perspective_strength"": 0.024984821180010473}",unreviewed
captcha_003461,8275,data/captcha_images/captcha_003461_8275.png,sklearn_00760|sklearn_00851|sklearn_01710|sklearn_00930,"{""blur_radius"": 0.21209485694783306, ""rotation"": -3.629439143273453, ""brightness"": 0.9808580677359545, ""contrast"": 0.8525274334298708, ""noise_sigma"": 6.79727407278962, ""line_count"": 3, ""perspective_strength"": 0.015876765590575687}",unreviewed
captcha_003580,0772,data/captcha_images/captcha_003580_0772.png,sklearn_00546|sklearn_01238|sklearn_01373|sklearn_01531,"{""blur_radius"": 0.7402710037977984, ""rotation"": 2.848257624177152, ""brightness"": 1.1167941428786645, ""contrast"": 0.9613893578074264, ""noise_sigma"": 6.509538789675592, ""line_count"": 3, ""perspective_strength"": 0.008657628219998556}",unreviewed
captcha_004419,9300,data/captcha_images/captcha_004419_9300.png,sklearn_00275|sklearn_01350|sklearn_01365|sklearn_01591,"{""blur_radius"": 0.6663926586917428, ""rotation"": 2.0744711724926184, ""brightness"": 0.9581452050264038, ""contrast"": 1.0226028507303, ""noise_sigma"": 2.774933425679152, ""line_count"": 1, ""perspective_strength"": 0.013899330916512399}",unreviewed
captcha_003562,6874,data/captcha_images/captcha_003562_6874.png,sklearn_00338|sklearn_01685|sklearn_00577|sklearn_01161,"{""blur_radius"": 0.3208571660584302, ""rotation"": 3.5022523873833196, ""brightness"": 0.9674400545587923, ""contrast"": 1.0332365594393607, ""noise_sigma"": 5.379205453754972, ""line_count"": 1, ""perspective_strength"": 0.0007229319001025532}",unreviewed
captcha_004209,1946,data/captcha_images/captcha_004209_1946.png,sklearn_00926|sklearn_00644|sklearn_00380|sklearn_01063,"{""blur_radius"": 0.5365832243384517, ""rotation"": -0.35573635458341357, ""brightness"": 1.1415476683408285, ""contrast"": 1.1590726107460831, ""noise_sigma"": 7.55836929567308, ""line_count"": 0, ""perspective_strength"": 0.027821519148042748}",unreviewed
