captcha_id,label,path,digit_sources,augment_params,quality_status
captcha_003892,9247,data/captcha_images/captcha_003892_9247.png,sklearn_00265|sklearn_00440|sklearn_01767|sklearn_00663,"{""blur_radius"": 0.20505549510601764, ""rotation"": 3.163252629903168, ""brightness"": 0.9287111447016791, ""contrast"": 0.906594801399165, ""noise_sigma"": 7.921340386968261, ""line_count"": 0, ""perspective_strength"": 0.026296072030954493}",unreviewed
captcha_004926,6745,data/captcha_images/captcha_004926_6745.png,sklearn_01321|sklearn_01509|sklearn_00400|sklearn_00679,"{""blur_radius"": 0.33169299349648484, ""rotation"": -0.13584831154010235, ""brightness"": 1.1126900667003556, ""contrast"": 0.8885367333890741, ""noise_sigma"": 8.1657584426117, ""line_count"": 1, ""perspective_strength"": 0.004770769708051004}",unreviewed
captcha_000378,3659,data/captcha_images/captcha_000378_3659.png,sklearn_00446|sklearn_00322|sklearn_00720|sklearn_00924,"{""blur_radius"": 0.3321655795777625, ""rotation"": 3.7146980364977873, ""brightness"": 0.9520760256122841, ""contrast"": 1.0220234275625109, ""noise_sigma"": 3.016764667416504, ""line_count"": 0, ""perspective_strength"": 0.007713992156550618}",unreviewed
captcha_000200,6636,data/captcha_images/captcha_000200_6636.png,sklearn_00622|sklearn_00468|sklearn_01548|sklearn_01224,"{""blur_radius"": 0.4729375658782339, ""rotation"": -3.381154484443698, ""brightness"": 1.0285690334244153, ""contrast"": 1.000065013384, ""noise_sigma"": 6.620115980051098, ""line_count"": 2, ""perspective_strength"": 0.017689623613586378}",unreviewed
captcha_001207,6020,data/captcha_images/captcha_001207_6020.png,sklearn_00741|sklearn_01768|sklearn_01669|sklearn_01563,"{""blur_radius"": 0.5339571726440082, ""rotation"": 3.0178759136396858, ""brightness"": 0.9018942301478465, ""contrast"": 1.2178483448202777, ""noise_sigma"": 7.6324265927884625, ""line_count"": 2, ""perspective_strength"": 0.03347468429537275}",unreviewed
captcha_001631,6993,data/captcha_images/captcha_001631_6993.png,sklearn_01313|sklearn_01392|sklearn_00683|sklearn_00836,"{""blur_radius"": 0.3981122769676758, ""rotation"": -3.1996493897902294, ""brightness"": 0.9179842941551796, ""contrast"": 1.1137996824346788, ""noise_sigma"": 5.5647657343268015, ""line_count"": 0, ""perspective_strength"": 0.005148812307503745}",unreviewed
captcha_004816,6934,data/captcha_images/captcha_004816_6934.png,sklearn_01610|sklearn_00785|sklearn_00749|sklearn_00970,"{""blur_radius"": 0.751683238802386, ""rotation"": -0.26380967651503884, ""brightness"": 1.0856070114293452, ""contrast"": 1.1493461348932765, ""noise_sigma"": 4.9229573345063855, ""line_count"": 2, ""perspective_strength"": 0.0013315197893852577}",unreviewed
captcha_002542,5358,data/captcha_images/captcha_002542_5358.png,sklearn_01787|sklearn_01727|sklearn_01643|sklearn_00829,"{""blur_radius"": 0.4451911160406574, ""rotation"": -1.4049357262310593, ""brightness"": 0.9770239634866792, ""contrast"": 0.9301656560736469, ""noise_sigma"": 2.9984528919167706, ""line_count"": 1, ""perspective_strength"": 0.003457933640119826}",unreviewed
captcha_001924,7043,data/captcha_images/captcha_001924_7043.png,sklearn_00112|sklearn_00292|sklearn_00225|sklearn_00347,"{""blur_radius"": 0.3717361401201048, ""rotation"": -2.3795626999759802, ""brightness"": 1.1460053035289, ""contrast"": 1.093196655837733, ""noise_sigma"": 6.139553892605261, ""line_count"": 1, ""perspective_strength"": 0.01455520189547224}",unreviewed
captcha_000765,0595,data/captcha_images/captcha_000765_0595.png,sklearn_01487|sklearn_01044|sklearn_00425|sklearn_01656,"{""blur_radius"": 0.554629647307353, ""rotation"": -1.305374288511226, ""brightness"": 1.136132657561663, ""contrast"": 0.9636477619289274, ""noise_sigma"": 7.733169060744073, ""line_count"": 1, ""perspective_strength"": 0.017984487080130337}",unreviewed
captcha_002745,0803,data/captcha_images/captcha_002745_0803.png,sklearn_00512|sklearn_00899|sklearn_01642|sklearn_01750,"{""blur_radius"": 0.7712651985783199, ""rotation"": 0.44970904360482056, ""brightness"": 0.9515843672632849, ""contrast"": 0.9818895308832022, ""noise_sigma"": 3.9984132294324226, ""line_count"": 0, ""perspective_strength"": 0.008811657586336964}",unreviewed
captcha_004222,7718,data/captcha_images/captcha_004222_7718.png,sklearn_00137|sklearn_00764|sklearn_01329|sklearn_01015,"{""blur_radius"": 0.6862210488627356, ""rotation"": 0.6269745538291671, ""brightness"": 1.1077583200616608, ""contrast"": 1.1228478769048735, ""noise_sigma"": 7.207355117849342, ""line_count"": 2, ""perspective_strength"": 0.014766016342323204}",unreviewed
captcha_002324,0628,data/captcha_images/captcha_002324_0628.png,sklearn_01555|sklearn_01092|sklearn_01492|sklearn_00612,"{""blur_radius"": 0.4230151205634187, ""rotation"": -3.5697038647408172, ""brightness"": 0.8895132381108326, ""contrast"": 1.2359013630777318, ""noise_sigma"": 4.186759467899741, ""line_count"": 1, ""perspective_strength"": 0.028789868504292198}",unreviewed
captcha_000694,8245,data/captcha_images/captcha_000694_8245.png,sklearn_01423|sklearn_00205|sklearn_00966|sklearn_00288,"{""blur_radius"": 0.6341206893463986, ""rotation"": 0.9161578001132664, ""brightness"": 1.0871360711542917, ""contrast"": 0.884511548792477, ""noise_sigma"": 8.519634686730658, ""line_count"": 2, ""perspective_strength"": 0.013004656209903641}",unreviewed
captcha_001390,3405,data/captcha_images/captcha_001390_3405.png,sklearn_01332|sklearn_01023|sklearn_01470|sklearn_01659,"{""blur_radius"": 0.7645246248966483, ""rotation"": 2.456454245844789, ""brightness"": 1.0311282924882665, ""contrast"": 0.9514497439898754, ""noise_sigma"": 5.302694524102537, ""line_count"": 0, ""perspective_strength"": 0.02092164044608767}",unreviewed
captcha_003876,7546,data/captcha_images/captcha_003876_7546.png,sklearn_01719|sklearn_00271|sklearn_01397|sklearn_00065,"{""blur_radius"": 0.6629686627087319, ""rotation"": -1.152829723683091, ""brightness"": 0.9995927105819025, ""contrast"": 0.8776122939256638, ""noise_sigma"": 2.290408437962939, ""line_count"": 3, ""perspective_strength"": 0.0019183210090999937}",unreviewed
captcha_004187,5733,data/captcha_images/captcha_004187_5733.png,sklearn_00237|sklearn_00754|sklearn_00389|sklearn_00269,"{""blur_radius"": 0.12166571207628714, ""rotation"": -0.03653478694337586, ""brightness"": 0.8994390216922585, ""contrast"": 1.0239943799093116, ""noise_sigma"": 4.371013069684621, ""line_count"": 0, ""perspective_strength"": 0.009734205366192251}",unreviewed
captcha_001750,9338,data/captcha_images/captcha_001750_9338.png,sklearn_01326|sklearn_00908|sklearn_00729|sklearn_01511,"{""blur_radius"": 0.3142802397205148, ""rotation"": 3.504886965579236, ""brightness"": 1.0359469415821039, ""contrast"": 0.961752789674146, ""noise_sigma"": 6.6702015739095515, ""line_count"": 1, ""perspective_strength"": 0.020324198751706504}",unreviewed
captcha_003622,0220,data/captcha_images/captcha_003622_0220.png,sklearn_00877|sklearn_00306|sklearn_00826|sklearn_01167,"{""blur_radius"": 0.2141509636587612, ""rotation"": -0.7036233881082969, ""brightness"": 0.951047140165412, ""contrast"": 1.200918171675338, ""noise_sigma"": 3.775857403462421, ""line_count"": 0, ""perspective_strength"": 0.022102692239435832}",unreviewed
captcha_004910,7026,data/captcha_images/captcha_004910_7026.png,sklearn_01088|sklearn_01793|sklearn_00057|sklearn_00095,"{""blur_radius"": 0.3883009168617909, ""rotation"": -3.12697997821945, ""brightness"": 0.9038340697862778, ""contrast"": 1.2203294112870777, ""noise_sigma"": 3.663892182619632, ""line_count"": 2, ""perspective_strength"": 0.030573448961005164}",unreviewed
captcha_003809,9338,data/captcha_images/captcha_003809_9338.png,sklearn_01155|sklearn_00175|sklearn_00992|sklearn_00129,"{""blur_radius"": 0.7389978635950396, ""rotation"": -3.7858173079769966, ""brightness"": 1.072868812700423, ""contrast"": 0.8619918224801834, ""noise_sigma"": 2.2917081224711495, ""line_count"": 2, ""perspective_strength"": 0.010133116871974168}",unreviewed
captcha_002639,0571,data/captcha_images/captcha_002639_0571.png,sklearn_00020|sklearn_01162|sklearn_01674|sklearn_01631,"{""blur_radius"": 0.12628219992830447, ""rotation"": 0.9896038924911501, ""brightness"": 0.9592999602226834, ""contrast"": 0.9244277253043495, ""noise_sigma"": 2.0449137455123534, ""line_count"": 2, ""perspective_strength"": 0.03413325972627886}",unreviewed
captcha_003521,2851,data/captcha_images/captcha_003521_2851.png,sklearn_00077|sklearn_01295|sklearn_00801|sklearn_01250,"{""blur_radius"": 0.27787438562766753, ""rotation"": 3.0638901105444916, ""brightness"": 0.9221902227164398, ""contrast"": 1.0532229468599836, ""noise_sigma"": 4.2585055015880915, ""line_count"": 2, ""perspective_strength"": 0.015703010169283795}",unreviewed
captcha_001721,0283,data/captcha_images/captcha_001721_0283.png,sklearn_01236|sklearn_01270|sklearn_00569|sklearn_01248,"{""blur_radius"": 0.8077238831643438, ""rotation"": -1.4943236606695178, ""brightness"": 1.0725203874090548, ""contrast"": 1.0536509733281312, ""noise_sigma"": 2.671425507651007, ""line_count"": 1, ""perspective_strength"": 0.015258189369455659}",unreviewed
captcha_002350,6419,data/captcha_images/captcha_002350_6419.png,sklearn_00082|sklearn_01374|sklearn_00001|sklearn_00009,"{""blur_radius"": 0.3594275201863354, ""rotation"": 2.1055213367151584, ""brightness"": 0.9093867537590294, ""contrast"": 1.227622637353145, ""noise_sigma"": 8.673080755597669, ""line_count"": 3, ""perspective_strength"": 0.012108918399025934}",unreviewed
captcha_002489,7439,data/captcha_images/captcha_002489_7439.png,sklearn_01381|sklearn_00068|sklearn_01726|sklearn_00805,"{""blur_radius"": 0.6767091356648127, ""rotation"": -1.49876846968552, ""brightness"": 1.0480246108780542, ""contrast"": 0.9532509845196656, ""noise_sigma"": 7.168207749230724, ""line_count"": 2, ""perspective_strength"": 0.0015076210006149222}",unreviewed
captcha_000003,0310,data/captcha_images/captcha_000003_0310.png,sklearn_01573|sklearn_00484|sklearn_01343|sklearn_01413,"{""blur_radius"": 0.5111944567131935, ""rotation"": 0.9457450129802938, ""brightness"": 0.963488419037238, ""contrast"": 1.0320771533773447, ""noise_sigma"": 8.54691920659651, ""line_count"": 1, ""perspective_strength"": 0.02615922396121596}",unreviewed
captcha_004488,9547,data/captcha_images/captcha_004488_9547.png,sklearn_00073|sklearn_00401|sklearn_01351|sklearn_01201,"{""blur_radius"": 0.7898912734853171, ""rotation"": -2.1563524406514976, ""brightness"": 0.8718756217860067, ""contrast"": 0.9246956748181088, ""noise_sigma"": 3.7989002368336187, ""line_count"": 3, ""perspective_strength"": 0.02581550910157621}",unreviewed
captcha_003326,9806,data/captcha_images/captcha_003326_9806.png,sklearn_01554|sklearn_01028|sklearn_01002|sklearn_01109,"{""blur_radius"": 0.5015391455371415, ""rotation"": -1.791083771203981, ""brightness"": 1.0319485083906441, ""contrast"": 1.2322862342940182, ""noise_sigma"": 4.470273994162113, ""line_count"": 0, ""perspective_strength"": 0.016098003550572625}",unreviewed
captcha_002465,0760,data/captcha_images/captcha_002465_0760.png,sklearn_00030|sklearn_00820|sklearn_00156|sklearn_00516,"{""blur_radius"": 0.4695717731374105, ""rotation"": 0.37594647970528694, ""brightness"": 1.0203856617844727, ""contrast"": 1.2494603685445214, ""noise_sigma"": 7.4513812959204735, ""line_count"": 0, ""perspective_strength"": 0.03380307590411865}",unreviewed
captcha_001425,1945,data/captcha_images/captcha_001425_1945.png,sklearn_00151|sklearn_01226|sklearn_00004|sklearn_00678,"{""blur_radius"": 0.5891002093379617, ""rotation"": -2.032864392668003, ""brightness"": 1.053786355773505, ""contrast"": 0.8785458505437429, ""noise_sigma"": 2.265266907947821, ""line_count"": 0, ""perspective_strength"": 0.0027104625597633722}",unreviewed
captcha_003105,8433,data/captcha_images/captcha_003105_8433.png,sklearn_01279|sklearn_01254|sklearn_00446|sklearn_00003,"{""blur_radius"": 0.2639990817645773, ""rotation"": 1.6274073783650955, ""brightness"": 0.936451051536828, ""contrast"": 1.125751288116944, ""noise_sigma"": 8.524142868998968, ""line_count"": 1, ""perspective_strength"": 0.02753237483304259}",unreviewed
captcha_003444,7183,data/captcha_images/captcha_003444_7183.png,sklearn_01653|sklearn_00623|sklearn_00513|sklearn_00839,"{""blur_radius"": 0.625628017588922, ""rotation"": -0.4035130047647941, ""brightness"": 0.8744754202929246, ""contrast"": 1.0868056604743965, ""noise_sigma"": 7.286978382947248, ""line_count"": 3, ""perspective_strength"": 0.0031228584582372403}",unreviewed
captcha_001571,6552,data/captcha_images/captcha_001571_6552.png,sklearn_00344|sklearn_01147|sklearn_01192|sklearn_01289,"{""blur_radius"": 0.8137689027732077, ""rotation"": 1.6726191796244354, ""brightness"": 0.9720417024893365, ""contrast"": 1.1047036414964877, ""noise_sigma"": 5.427600750246862, ""line_count"": 1, ""perspective_strength"": 0.0033516834059980653}",unreviewed
captcha_001042,8845,data/captcha_images/captcha_001042_8845.png,sklearn_01026|sklearn_01383|sklearn_00353|sklearn_01333,"{""blur_radius"": 0.7044410682627259, ""rotation"": -0.7763821291319388, ""brightness"": 0.9858944796669403, ""contrast"": 0.9047800259816311, ""noise_sigma"": 5.206330866365205, ""line_count"": 0, ""perspective_strength"": 0.00999324571319711}",unreviewed
captcha_004541,0426,data/captcha_images/captcha_004541_0426.png,sklearn_01287|sklearn_00111|sklearn_00591|sklearn_01647,"{""blur_radius"": 0.32896712814929263, ""rotation"": -3.461699667806146, ""brightness"": 1.1299992913544685, ""contrast"": 1.1915179799181665, ""noise_sigma"": 7.031764577504929, ""line_count"": 3, ""perspective_strength"": 0.012423246701906148}",unreviewed
captcha_002422,6723,data/captcha_images/captcha_002422_6723.png,sklearn_01092|sklearn_00211|sklearn_00761|sklearn_01032,"{""blur_radius"": 0.628852155468893, ""rotation"": 1.4741177188028018, ""brightness"": 0.941156812718223, ""contrast"": 0.8548340018329692, ""noise_sigma"": 8.19527810111208, ""line_count"": 1, ""perspective_strength"": 0.0005978954698329248}",unreviewed
captcha_003296,4048,data/captcha_images/captcha_003296_4048.png,sklearn_00897|sklearn_00335|sklearn_00064|sklearn_00686,"{""blur_radius"": 0.30738320604463065, ""rotation"": -3.0200858306892675, ""brightness"": 1.043100640639611, ""contrast"": 1.2110848245226413, ""noise_sigma"": 8.372264038537516, ""line_count"": 1, ""perspective_strength"": 0.014501290782794904}",unreviewed
captcha_002672,2583,data/captcha_images/captcha_002672_2583.png,sklearn_00889|sklearn_00661|sklearn_01253|sklearn_01032,"{""blur_radius"": 0.26837822434087455, ""rotation"": -2.13089362368292, ""brightness"": 1.054904906155514, ""contrast"": 1.1508272446304155, ""noise_sigma"": 6.530994045289944, ""line_count"": 1, ""perspective_strength"": 0.011451028903208796}",unreviewed
captcha_003345,9616,data/captcha_images/captcha_003345_9616.png,sklearn_01188|sklearn_01245|sklearn_01678|sklearn_00066,"{""blur_radius"": 0.6026739316506575, ""rotation"": 1.896249401550964, ""brightness"": 0.9408226473252556, ""contrast"": 0.8848677900789574, ""noise_sigma"": 4.228807174499666, ""line_count"": 0, ""perspective_strength"": 0.012338930784054888}",unreviewed
captcha_002533,5210,data/captcha_images/captcha_002533_5210.png,sklearn_01101|sklearn_00528|sklearn_00861|sklearn_00396,"{""blur_radius"": 0.41202234174014163, ""rotation"": -3.2692140632476585, ""brightness"": 0.9944813706500645, ""contrast"": 1.2465925476719226, ""noise_sigma"": 4.368729008170565, ""line_count"": 2, ""perspective_strength"": 0.013906657263413466}",unreviewed
captcha_004154,7250,data/captcha_images/captcha_004154_7250.png,sklearn_00597|sklearn_00340|sklearn_01461|sklearn_00724,"{""blur_radius"": 0.118887161383776, ""rotation"": 1.0028302007091545, ""brightness"": 1.1226222012384504, ""contrast"": 1.0126067397452232, ""noise_sigma"": 2.7468490122947946, ""line_count"": 2, ""perspective_strength"": 0.006493668057487127}",unreviewed
captcha_002460,7859,data/captcha_images/captcha_002460_7859.png,sklearn_00628|sklearn_00513|sklearn_01787|sklearn_01696,"{""blur_radius"": 0.7203782797029662, ""rotation"": -1.8076049518427943, ""brightness"": 1.010398773014235, ""contrast"": 0.885927536370786, ""noise_sigma"": 4.772743659330988, ""line_count"": 3, ""perspective_strength"": 0.030052018316835953}",unreviewed
captcha_001020,8723,data/captcha_images/captcha_001020_8723.png,sklearn_01057|sklearn_01710|sklearn_00306|sklearn_00103,"{""blur_radius"": 0.615689418913813, ""rotation"": 3.417615381152391, ""brightness"": 0.953951868875316, ""contrast"": 1.1356094248764947, ""noise_sigma"": 2.523925641372313, ""line_count"": 0, ""perspective_strength"": 0.02968772206454058}",unreviewed
captcha_002571,5647,data/captcha_images/captcha_002571_5647.png,sklearn_01430|sklearn_00197|sklearn_00756|sklearn_00174,"{""blur_radius"": 0.3820244260409231, ""rotation"": 2.7623074769544402, ""brightness"": 1.1132964686021365, ""contrast"": 0.9691121224942264, ""noise_sigma"": 6.490188324167363, ""line_count"": 3, ""perspective_strength"": 0.025698339924057373}",unreviewed
captcha_002704,4854,data/captcha_images/captcha_002704_4854.png,sklearn_00473|sklearn_00424|sklearn_00661|sklearn_00507,"{""blur_radius"": 0.6670802825846759, ""rotation"": 3.2136360152351315, ""brightness"": 0.957551924005338, ""contrast"": 1.1119682891394485, ""noise_sigma"": 6.805055056884983, ""line_count"": 1, ""perspective_strength"": 0.019336651750053172}",unreviewed
captcha_000573,7744,data/captcha_images/captcha_000573_7744.png,sklearn_01209|sklearn_00173|sklearn_01257|sklearn_01138,"{""blur_radius"": 0.39894517951430974, ""rotation"": 3.2640835242179156, ""brightness"": 0.9568580772758685, ""contrast"": 0.8634529411418006, ""noise_sigma"": 5.275533466058133, ""line_count"": 3, ""perspective_strength"": 0.020320129302555782}",unreviewed
captcha_003533,2120,data/captcha_images/captcha_003533_2120.png,sklearn_00437|sklearn_00349|sklearn_00333|sklearn_00382,"{""blur_radius"": 0.27944322894575147, ""rotation"": -1.2347461878071266, ""brightness"": 1.039591159446774, ""contrast"": 1.0832533428070092, ""noise_sigma"": 5.91228710644263, ""line_count"": 3, ""perspective_strength"": 0.014783291893698768}",unreviewed
captcha_002983,3318,data/captcha_images/captcha_002983_3318.png,sklearn_01087|sklearn_01428|sklearn_01117|sklearn_00804,"{""blur_radius"": 0.7731606006396181, ""rotation"": 3.507187752594848, ""brightness"": 0.9631292022541228, ""contrast"": 0.9685959787292953, ""noise_sigma"": 3.7368580527951867, ""line_count"": 3, ""perspective_strength"": 0.03148212148151782}",unreviewed
captcha_001614,8047,data/captcha_images/captcha_001614_8047.png,sklearn_00899|sklearn_00000|sklearn_01384|sklearn_00007,"{""blur_radius"": 0.3976618879880397, ""rotation"": 1.4651909876510132, ""brightness"": 1.1442065804900943, ""contrast"": 1.1138128547658634, ""noise_sigma"": 4.492535501798094, ""line_count"": 2, ""perspective_strength"": 0.017041580191739823}",unreviewed
captcha_004410,6913,data/captcha_images/captcha_004410_6913.png,sklearn_00841|sklearn_00975|sklearn_00958|sklearn_01248,"{""blur_radius"": 0.6500183729724622, ""rotation"": -0.8769648747106595, ""brightness"": 1.0487726784372424, ""contrast"": 1.0114120854189539, ""noise_sigma"": 8.216085341213237, ""line_count"": 2, ""perspective_strength"": 0.010375623356746872}",unreviewed
captcha_004259,7918,data/captcha_images/captcha_004259_7918.png,sklearn_01527|sklearn_00585|sklearn_01334|sklearn_00686,"{""blur_radius"": 0.30107032412591805, ""rotation"": -0.48857123831807936, ""brightness"": 0.8524764391300957, ""contrast"": 1.0120470689395087, ""noise_sigma"": 4.561498912137642, ""line_count"": 0, ""perspective_strength"": 0.008511501735439596}",unreviewed
captcha_000013,1726,data/captcha_images/captcha_000013_1726.png,sklearn_00926|sklearn_01586|sklearn_00833|sklearn_00969,"{""blur_radius"": 0.8454599904794199, ""rotation"": 1.8312012405022626, ""brightness"": 0.9403724034144846, ""contrast"": 1.078802875285397, ""noise_sigma"": 3.4994385395939096, ""line_count"": 1, ""perspective_strength"": 0.0010576422283728433}",unreviewed
captcha_003572,8144,data/captcha_images/captcha_003572_8144.png,sklearn_01796|sklearn_01030|sklearn_01291|sklearn_00557,"{""blur_radius"": 0.3709247659880427, ""rotation"": 2.56740446120037, ""brightness"": 0.8971267688939162, ""contrast"": 1.0819502037298787, ""noise_sigma"": 3.2575492669599884, ""line_count"": 3, ""perspective_strength"": 0.004301461934871517}",unreviewed
captcha_000363,7982,data/captcha_images/captcha_000363_7982.png,sklearn_00147|sklearn_01196|sklearn_00814|sklearn_00205,"{""blur_radius"": 0.6974653017242689, ""rotation"": 3.333492898653369, ""brightness"": 1.0002159806060946, ""contrast"": 0.937204596602836, ""noise_sigma"": 4.898372522071604, ""line_count"": 0, ""perspective_strength"": 0.009364978350660818}",unreviewed
captcha_002086,8056,data/captcha_images/captcha_002086_8056.png,sklearn_00127|sklearn_00974|sklearn_00176|sklearn_01725,"{""blur_radius"": 0.11808303291478756, ""rotation"": -0.269078799339459, ""brightness"": 1.0309062344498676, ""contrast"": 1.0109643266846775, ""noise_sigma"": 5.960040740638778, ""line_count"": 3, ""perspective_strength"": 0.021660013132022232}",unreviewed
captcha_001557,7603,data/captcha_images/captcha_001557_7603.png,sklearn_01294|sklearn_01561|sklearn_00229|sklearn_01220,"{""blur_radius"": 0.5410558576607181, ""rotation"": -3.0286456106868895, ""brightness"": 0.8602636950115949, ""contrast"": 0.9094560563538184, ""noise_sigma"": 7.733902830771369, ""line_count"": 2, ""perspective_strength"": 0.028400893837049235}",unreviewed
captcha_003155,1720,data/captcha_images/captcha_003155_1720.png,sklearn_00336|sklearn_00222|sklearn_00371|sklearn_00516,"{""blur_radius"": 0.17469420514057205, ""rotation"": 0.22896062618643676, ""brightness"": 0.944807835026708, ""contrast"": 1.0582449119756143, ""noise_sigma"": 6.700531152256309, ""line_count"": 1, ""perspective_strength"": 0.00961997936888082}",unreviewed
